gearbox_vibration_x,gearbox_vibration_y,gearbox_vibration_z
-0.4542681029569497,0.21487195075545007,0.4476518852427351
0.42914159799349866,-0.8435425771859454,1.473556574722588
0.35619673036206273,-1.809008442586734,0.5504053730163062
0.23485225955824565,-1.0565520874132075,2.5428809898221165
-2.420038450780626,-0.6295490471034696,0.416225283897731
-0.9638229696953085,-1.3821475487933446,0.6839512489790724
-0.29961500996302526,-1.052615290674356,-0.8207912437686434
1.0062404756978316,0.28994921698528203,1.0575831260882038
-0.7032521144102128,0.14422152285381434,-1.1399346262862422
-0.5977954960779701,-1.2837589396463147,1.0292772347149166
2.2153405484320907,1.3349717144222069,1.1321255244229629
-0.2785541130262697,-2.072685476556007,-0.6616623218094149
-0.8002596018046647,-0.07025985208512775,-2.339867122055022
-1.1187276363557357,-0.2728690695196763,0.692043845758876
-0.2900466868939187,0.10665275221363257,-1.8941214477378185
0.37508150557624836,-0.4358840391438162,-1.9023858659404331
0.14932575212962904,-0.19381508466933592,-1.0668141624519456
-0.8937242507959847,-0.2682088962982806,-1.528908435358072
0.6213323693564823,-0.027353461888092918,0.4157338076382
1.0575957701547132,0.2577850266312225,-0.6872490949449681
-0.011920516299659923,-0.9911431465617576,0.4682444579763466
-0.41638869070835904,-0.6946829419888016,0.4078478841317483
0.2815726986866555,0.40253173757066807,-0.22997678512398476
-0.8421306672701806,-0.08693928278089214,-0.3150656968941886
-0.8667769302104406,-0.6695114632519679,-0.5111209282513817
0.12797763168261841,0.06542517729980667,-0.23280965711036944
0.8118927304093381,-0.9539449483465248,-0.6750190455859588
-0.4758395735214848,1.2682965520830645,0.1073626664658883
1.0235877224378185,-0.817337982668239,1.4536461566201455
0.3934694617848304,0.8710598866317542,-0.25428941615470474
-0.9225236896393622,1.0312057763100602,-0.49910675999335774
-1.67319653064161,0.18798757618647555,-0.46577454496334897
0.8629552622474397,0.8126640433839217,0.19799474641342635
1.002901806668736,-0.0979828234797464,-2.2801092706368826
0.3845006138590997,1.4011475353400606,0.6303278538518177
-1.0187338365301788,0.44912412279430886,1.9693742348281076
0.049337321033740514,-1.7963838464325033,-0.3192811316645514
1.1583215762351602,-1.8185995028861648,-0.6346482257037107
-0.22709966152483843,-0.9741416318155444,1.1165051733133258
-0.2484519201814836,0.38611772765475233,1.0074535648122573
0.1786348455668839,0.10566260404878586,1.186591161049354
-0.5045571511221231,-1.37865090843977,1.4458904503099321
-1.4209030200034776,1.957432316668504,0.36559375296996816
-1.101116270831394,0.8975871153334062,1.0244200104456052
-0.06913317553043433,-0.23635450883906492,0.8384245400683269
-0.6573443425829569,1.2081451411024984,-0.5794961458399309
-0.24653595185137175,-0.4927285190422716,0.25095260785831097
-0.39206774266863453,-1.0647051592633137,0.3813988074073711
-1.297869077478064,-0.37230411271673947,-1.1965582916235293
-0.4799286211068631,-2.0492526489561222,0.32287389733043653
-0.37845505972470406,-0.7613331749998372,-0.8329906417650035
0.8433866366230225,-0.7662577091305117,0.3603948117400212
-0.4396207821362028,1.0932377667486588,3.208769327901869
-0.31177114459402305,-0.31092082752762207,-0.0980690343879686
1.9430447417370127,0.10149199632588773,-0.5809451498139231
-1.8493588473745033,-0.10213299474471957,0.1975467185150853
0.24444654958113352,-1.7473948110393662,1.2949415065721985
-0.19417451846071226,0.35471334653824643,0.9265036025757168
-0.42264424719511207,-1.0416509601190702,0.30737862786759224
-1.2873072869128073,-0.638761219694052,-0.27300396941365646
-0.7571460507027988,0.7053123024918994,-1.1183911131681916
0.6356052384252476,-2.0264105341845,-1.4087485452955597
-0.024798405748259904,-0.0821681999344075,0.18026738904743517
-1.0324478617906792,-1.073097431770647,-0.938262517554237
0.7546317837072729,0.16309512248353808,-1.7120654984571626
-1.5362012481761869,1.4719323034918392,-0.8751563302851758
0.046366768937861756,0.28878879010275815,-0.7562490989430128
0.45077244781567966,-1.4160247710667575,0.9214439883918497
-0.42622038183397615,-1.4864863621749698,1.1343027329193565
0.19896132510693623,0.6782056054740836,-0.3686362901591136
